no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
-1.449805769846948,1.5727123638516338,1.0238939029030836,0.5452033768823298,0.955659256450801,1.0631062041596966,-0.5646358304420452,1.7059320553699358,2.857398846723532,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-1.4913146698278865,-1.375695386940974,0.194118174922147,1.2986574630406322,-0.8617959763343653,-1.1166443668233061,-1.4746254844939675,-1.2883842095898008,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-0.7165032360238699,-0.8059298934620198,0.194118174922147,1.6590962564062175,-0.40709467385545306,-0.12762907247354702,-0.7256204665737991,-0.8584511518980478,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.8221593406335085,-0.5100901180017935,0.8962885788425125,0.38593342177616613,-0.19490073269862734,-0.26563120656886224,-1.0295645318167659,-0.27497057360209715,1.0027370530174533,0.965076447241154
1.5063666637342892,-1.1743463559989706,-1.1455977838052425,0.194118174922147,-0.5907394376660651,-0.9830496569954087,-0.6106365418071503,-1.1164056933147566,-1.1348366889856032,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.3614001546323566,0.4431713807033801,1.598458982762878,-1.6022934706598044,0.8963823932507622,1.505396180987683,1.5648151679357012,1.5675996736482731,1.0027370530174533,0.965076447241154
-1.449805769846948,-1.103908952925878,-0.9483712668317583,1.598458982762878,0.5777798763094616,-0.9830496569954087,-0.3346322736165198,-1.0621299673785125,-0.9198701601397268,-0.9972704179932149,0.965076447241154
-1.449805769846948,1.60793106538818,2.5359638663664623,-0.5080522289982184,-1.0674488095366779,-0.8769526864169958,2.1264057844166016,2.0098761206129026,2.734560830240174,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,1.114869243876533,0.49795652430712567,0.8962885788425125,0.18245990939236797,0.6235616117634148,-0.5876361861245978,1.4888291516249594,1.7825662024941498,-0.9972704179932149,0.965076447241154
1.5063666637342892,-1.6674081775106175,-1.5290937890314618,-1.5613078348787666,-1.7708858094920945,-1.104303337656452,-1.0016425884105433,-1.561466645991958,-1.3805127219523192,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,0.16396430238978538,-0.32382062974905845,-1.210222632918584,-1.4802093632295257,-0.1645873125333665,0.9993883559715273,0.2296323099040967,0.6156050459022485,1.0027370530174533,0.965076447241154
-0.2673367964144531,1.60793106538818,0.8157103572088502,1.2473737808026952,1.4323686283214139,0.0021364983755679935,2.609413253750205,1.0003476181987627,2.3967562849109396,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.6108471314142313,-0.466262003118797,-1.5613078348787666,-0.3175035781792504,-0.21005744278125774,-0.2426308508863097,-0.4433866917053299,-0.060004044756220606,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.9035570346572558,1.6703585974272817,0.194118174922147,-1.5441581814072907,1.9725088091175214,0.7233840877808968,0.7723895692665375,0.277800500573014,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,1.5022749607785413,0.5527416679108713,-0.1569670270380357,0.8045075043942652,-0.39193796377282264,-0.7026379645373604,0.739824133704791,2.673141821998495,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,1.0092131392668944,1.8018429420762712,1.598458982762878,-1.2709223219204762,1.0479494940770664,-0.2426308508863097,0.9460718922625185,0.7998620706272855,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-1.068690251389332,-0.8935861232280128,-0.8591374309584011,1.3335386365921404,-0.7860124259212133,-0.47263440771183507,-0.9427233703187754,-0.5820656148104922,-0.9972704179932149,0.965076447241154
0.3238976903017943,1.1500879454130792,1.166335276272822,0.194118174922147,-0.8814158839286339,2.518150372092216,2.241407562829364,0.5769969558960588,0.24709099645217444,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.16396430238978538,0.24594486372989588,0.8962885788425125,1.5660797936021955,-0.9678929469127783,-0.4496340520292825,-0.15029777164961186,0.9227000871106436,-0.9972704179932149,0.965076447241154
-1.449805769846948,1.5374936623150877,1.4512180230122993,1.598458982762878,0.90915102504879,2.29079972085276,2.2874082741944695,1.7059320553699358,1.5983091777691127,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.4699723252680464,-0.6634885200922812,1.2473737808026952,0.368492835000412,0.06276333870608963,-0.7486386759024655,-0.18286320721135832,-0.5513561106896527,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.012129205292945675,0.33360109349588885,0.194118174922147,-1.0500082227609238,-0.331311123442301,-0.6566372531722553,-0.06345661015162134,0.3699290129355325,-0.9972704179932149,0.965076447241154
-1.449805769846948,-1.1391276544624245,-1.0579415540392496,0.8962885788425125,-0.2884359335529935,-0.5283483545164963,-0.4496340520292825,-1.08384025775301,-0.9812891683814058,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-1.6674081775106175,-1.540050817752211,-0.5080522289982184,0.21152755401862486,-1.0133630771606694,-1.070643655458201,-1.5180460652429628,-1.4419317301939982,1.0027370530174533,0.965076447241154
-1.449805769846948,0.48093261621870126,1.1005931039483274,0.8962885788425125,0.13595167799035696,1.3207702755644137,-0.4496340520292825,0.32732861658933604,0.462057525298051,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-0.3290975191218616,-0.06085194045107952,0.194118174922147,-0.9511782310316504,0.38105425044132823,-1.0476432997756484,0.06680513209536446,-0.30568007772293665,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,0.7274635269745248,1.0348509316238326,0.5452033768823298,-0.03264066084193295,0.259800569780285,0.4933805309553715,0.5769969558960588,0.584895541781409,-0.9972704179932149,0.965076447241154
1.5063666637342892,-1.4560959682913404,-1.4085664731032215,-1.5613078348787666,-1.102329983088186,-1.0285197872432998,-0.7256383202199129,-1.322653451872484,-1.2883842095898008,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.9278154452431472,-0.7073166349752776,-0.5080522289982184,-1.718564049164832,-1.0436764973259303,-0.9786422327279909,-1.0187093866295172,-0.6434846230521712,-0.9972704179932149,0.965076447241154
1.5063666637342892,0.2344017054628778,0.3664721796581362,-1.210222632918584,-0.14891123934696046,0.8205988428376101,-0.19663013952120462,0.2296323099040967,0.0014149634854584059,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.5161513177552475,0.9033665869748432,0.194118174922147,1.0777433638810798,-1.0285197872432998,1.11439013438429,0.04509484172086682,1.4140521530440757,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-1.2800024606086093,-1.277082128454232,0.5452033768823298,1.339352165517392,-0.6496020351775397,-1.0936440111407535,-1.1923917096254981,-0.8584511518980478,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.023089496243600537,-0.19233628510006898,0.5452033768823298,-1.6953099334638266,-0.22521415286388816,0.7003837320983443,0.3164734714020872,-0.30568007772293665,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.16396430238978538,0.5636986966316204,0.5452033768823298,0.037121686261083565,0.9570092335812839,0.1943759070821885,0.0016742609718715554,0.707733558264767,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.8573780421700548,-0.7621017785790233,0.194118174922147,1.449809215097168,-0.4374080940207139,0.05637377298687328,-0.9535785155060242,-0.7356131354146898,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,0.5161513177552475,0.37742920837888533,0.8962885788425125,1.2230815870123644,-0.1645873125333665,1.1833912014319476,-0.18286320721135832,-0.27497057360209715,1.0027370530174533,-1.0361873433536601
0.3238976903017943,0.269620406999424,0.18020269140540116,0.8962885788425125,0.7579992729922542,-0.5283483545164963,1.0453890673366324,-0.26970436870934883,0.21638149233133494,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.7979009300476172,0.3555151509373871,-0.5080522289982184,-0.99187293350841,0.39621096052395866,-0.4496340520292825,1.2717262478799831,0.5541860376605695,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.0334715498527858,-1.1565548125259917,1.2473737808026952,-0.07914889224394396,-0.7405422956733221,-1.0016425884105433,-1.0404196770040148,-1.0427081766230848,-0.9972704179932149,0.965076447241154
0.3238976903017943,0.8331196315841634,0.9252806444163414,-1.5613078348787666,-0.8407211814518742,2.002822229282782,1.6893990264481034,1.1740299411947437,1.321923640681557,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-1.5969707744375252,-1.4633516167069671,-0.1569670270380357,-0.5558582641145569,-1.0588332074085607,-1.0476432997756484,-1.4854806296812162,-1.4112222260731588,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.7274635269745248,0.7390111561636064,1.2473737808026952,1.664909785331469,-0.058490341954953645,-1.1166443668233061,0.4141697780873266,-0.060004044756220606,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.6460658329507775,-0.2471214287038146,1.2473737808026952,0.3452387192994065,-0.1645873125333665,-0.3346322736165198,-0.8124616280717897,-0.8584511518980478,1.0027370530174533,0.965076447241154
0.9151321770180418,0.48093261621870126,0.6842260125598607,1.598458982762878,-1.5848528838840503,-0.5738184847643876,0.9763880002889748,0.12108085803160853,0.9534095912314831,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.4699723252680464,-0.8168869221827689,0.5452033768823298,1.1009974795820854,0.3204274101108066,0.5623815980030291,-0.3239800946455929,-0.12142305299789961,1.0027370530174533,-1.0361873433536601
1.5063666637342892,-0.4347536237315002,-0.8168869221827689,-1.210222632918584,0.4905769424306909,0.19917372944976333,-1.0936440111407535,-0.6279241598885598,-0.45922759832713417,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.058308197780146745,0.015847260594164327,0.8962885788425125,0.26384931434588726,-0.922422816664887,0.1943759070821885,-0.1720080620241095,-0.24426106948125764,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.4347536237315002,-0.4005198307943023,-0.8591374309584011,0.5894069341599643,-0.9678929469127783,-0.19663013952120462,-0.3239800946455929,-0.6434846230521712,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-1.2095650575355168,-1.0250704678770022,-1.210222632918584,0.5952204630852157,-0.6192886150122788,-0.4956347633943876,-0.9644336606932731,-0.7970321436563688,1.0027370530174533,0.965076447241154
0.3238976903017943,1.1500879454130792,0.4212573232618818,-1.210222632918584,-1.6778693466880725,1.9421953889522605,1.11439013438429,0.6746932625812981,1.014828599473162,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.575628429877685,-0.7182736636960269,-0.8591374309584011,-0.11984359472070359,-0.4828782242686051,-0.03562764974333686,-0.8993027895697802,-0.36709908596461566,1.0027370530174533,0.965076447241154
1.5063666637342892,-1.068690251389332,-0.9812423529940058,-1.5613078348787666,-1.1488382144901972,-0.8314825561691046,-0.6796376088548078,-1.138115983689254,-0.8891606560188873,1.0027370530174533,-1.0361873433536601
-1.449805769846948,1.290962751559264,1.6594015687065327,-0.1569670270380357,-0.9162970574801421,1.032792783994436,2.2874082741944695,1.4236982805014664,0.3699290129355325,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,1.114869243876533,1.429303965570801,0.194118174922147,0.5312716449074506,0.6235616117634148,1.3213933355272627,1.1088990700712509,0.707733558264767,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.7274635269745248,1.2649485347595641,-0.8591374309584011,0.7114910415902432,1.3813971158949352,1.1373904900668426,0.6529829722068006,0.9227000871106436,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,0.5865887208283399,0.015847260594164327,-0.1569670270380357,0.4905769424306909,-1.1194600477390824,0.7693847991460019,-0.009180884215377261,0.584895541781409,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-0.8925967437066009,-0.7511447498582742,-0.1569670270380357,-1.020940578134667,-0.8921093964996262,-0.17362978383865207,-0.9969990962550195,-0.8277416477772083,1.0027370530174533,-1.0361873433536601
0.3238976903017943,0.48093261621870126,0.6513549263976134,-1.5613078348787666,1.2114545291618615,-0.5283483545164963,1.3903944025749204,0.5878521010833077,-0.15213255711873913,1.0027370530174533,0.965076447241154
-0.8585712831307006,0.5161513177552475,-0.12659411277557425,-0.5080522289982184,-1.3697523136497496,0.33558412019343703,-1.0476432997756484,0.2296323099040967,1.0455381035940017,1.0027370530174533,0.965076447241154
0.9151321770180418,0.023089496243600537,0.11446051908090642,0.5452033768823298,-0.9802458756579073,0.6084049016807844,-0.4956347633943876,-0.21542864277310478,0.5541860376605695,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.6570261239014323,1.2539915060388152,0.8962885788425125,-1.642988173136564,1.9876655192001518,1.1373904900668426,0.21877716471684788,1.383342648923236,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.6460658329507775,-0.43339091695654963,-0.8591374309584011,0.601033992010467,0.22948714961502414,0.1943759070821885,-0.7581859021355456,-1.0427081766230848,-0.9972704179932149,0.965076447241154
-1.449805769846948,1.4670562592419951,1.1334641901105746,-1.5613078348787666,1.0370486614043202,2.7303443132490415,-0.6566372531722553,0.4901557943980683,2.304627772548421,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.7274635269745248,0.34455812221663795,-1.210222632918584,1.0777433638810798,-0.7405422956733221,-0.6106365418071503,1.1306093604457483,1.4447616571649151,1.0027370530174533,0.965076447241154
-1.449805769846948,-1.1391276544624245,-0.9921993817147549,0.194118174922147,0.31035754574789826,-0.6799154553428004,-0.5876361861245978,-1.148971128876503,-0.7663226395355293,1.0027370530174533,0.965076447241154
0.9151321770180418,0.48093261621870126,0.9252806444163414,-1.5613078348787666,-0.6953829583205898,-0.013020211707062416,-0.4956347633943876,0.924361601888021,-0.30568007772293665,-0.9972704179932149,0.965076447241154
0.3238976903017943,-1.3152211621451555,-1.2551680710127338,0.8962885788425125,0.11269756228935146,-0.7556990057559525,-0.5876361861245978,-1.2792328711234888,-0.9198701601397268,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-0.8221593406335085,-0.7182736636960269,1.598458982762878,-1.3755658425750008,-0.3767812536901923,-0.08162836110844193,-0.9969990962550195,-0.8584511518980478,1.0027370530174533,0.965076447241154
-1.449805769846948,-0.18822271297567672,0.2021167488468994,-0.5080522289982184,0.9789133721518065,-0.1645873125333665,0.4473798195902664,-0.11773233608786542,0.339219508814693,-0.9972704179932149,0.965076447241154
0.3238976903017943,1.5727123638516338,1.1444212188313239,0.194118174922147,1.6067744960789552,2.972851674571128,2.1264057844166016,0.7072586981430447,1.2297951283190387,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-0.0825666083660381,0.1582886339639029,-0.1569670270380357,-1.4802093632295257,-0.8163258460864742,0.3783787525426088,-0.39996611095633466,-0.6127751189313317,-0.9972704179932149,0.965076447241154
-0.2673367964144531,1.3614001546323566,0.30073000733364147,1.598458982762878,-0.009386545140927443,-0.6192886150122788,2.93141823330594,1.510539441999457,2.5195943013942976,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-1.0334715498527858,-1.1127266976429953,-0.1569670270380357,0.8103210333195167,-1.0891466275738215,-0.6566372531722553,-1.0512748221912636,-1.1962556972272822,-0.9972704179932149,0.965076447241154
0.3238976903017943,0.12874560085323916,0.47604246686562746,1.598458982762878,0.7347451572912487,0.9721659436639142,-0.3806329849816249,0.5335763751470636,-0.18284206123957863,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,1.2205253484861718,1.9552413441667589,-0.1569670270380357,-0.20123299967422287,-0.34646783352493143,0.3093776854949512,0.5878521010833077,0.18567198821049544,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-0.0825666083660381,-0.2032933138208181,1.598458982762878,-1.7127505202395807,0.669031742011306,-0.0586280054258894,-0.2371389331476024,-0.21355156536041814,1.0027370530174533,0.965076447241154
